id,tweet
676020703410462720,today or tomorrow night work have to been done by midnight no shame or sharing with twilight your future will be bright
638664771693346816,in any time passing discussion with christians they always highlight jihad in islam some of the muslim may ... http://t.co/z6gqoybdps
631543842194501632,wishhhhh i was going to jason aldean tomorrow
802210698931634048,@kenklippenstein she is obviously right putin does the same with le pen fpö afd etc in europa you are now the same @kylekulinski
669918243163922432,i am thankful for @bitchy_antics for pointing out how all the animals in the shop sat up when thor strided in there rofl thor
637706793163051008,@naruto_databayo courtney walked into the shop as she sat down looking at some papers then looked up naruto are you okay
640990423607959552,how long am i going to have to wait for naruto to end and binge watch only the 4th shinobi war nofillers
802203403560647936,"yeah police action blacklivesmatter that 's your problem not the 3,000 young black kids gunned down not the drugs … https://t.co/uld3psnzzq"
802201576177680000,we wo n't stop trumptransition trumparmy neverromney draintheswamp https://t.co/fc4qrwacur
805638126009864193,be the 1st to check out our new look at https://t.co/skwcznan9z pl give ur feedback ayurveda homeopathy … https://t.co/riuhwyruhp
802204312835420032,@michaelianblack he should just do it it 's awful i know but if he does n't we 'll get a nazi secretary of state
633795163047993345,brock lesnar must put an end to this .. this dude be sneaking up on people in a dark arena .. shit .. no one will cut the lights on sunday
802366461687857152,that nice lady will surely be missed by all of us who counter protested anti trump protest
628474557909831680,that muslims flock from around the world to join isis is not surprising we may not consider their actions great but they assuredly do
802202037396107008,racist of the week wow!alabama trump supporter gets fired for incredibly racist rant about the obamas https://t.co/9ul0arheoa uniteblue
632437673794244608,15 august black day for sikhs muslims christians amp minorities in india freedomforkhalistan gayhind http://t.co/cdq21yyria
802159654373587968,i say we elect david blaine as president so he can make all of our problems disappear
802212643108883968,@realdonaldtrump like if you love trump and pence @mike_pence
805637817934159872,muhammad ali best fighty punchy guy ever
802249625373700096,@glennyrodge @stigabell two atoms at the bar i 've lost an electron really are you sure yeah i 'm positive
622775098156695552,today is national ice cream day healthy and refreshing come and enjoy with us have a great sunday nyceats nyc http://t.co/qwypyebpg7
629919057114853376,now that there 's several 2d showings of ant man a day maybe i 'll actually see it ... like tomorrow
638194925964783616,what makes me sad is how tomorrow morning the media is gon na portray nicki as the stereotypical angry black woman amp make miley the victim
633474132982820864,anybody wanna go to the jason aldean concert september 4th with me
624264890115584000,1st day after eid vacation had a wonderful time all through it was a bit raining in the evening but enjoyed ... http://t.co/vreqlumkbf
638232027473571840,30 august taylor swift accepting her award for blank space with the bad blood squad at the mtv vma red carpet http://t.co/gk6js5rbik
640773201807720448,so i guess i 'm going to hot yoga tomorrow morning this should be interesting
634526746520502272,going to see jason aldean tomorrow with the best friend kinda very excited http://t.co/jjeqdmdc49
802207002265079040,miami dolphins fans mannequinchallenge @akuperstein @mdc_kristan @dolfanbandits https://t.co/c0tzlysjwz
639235050777800705,might just go to that red sox game on friday
802197503093436032,fantasticbeasts has us thinking of dementors @burgermike explains our new theory https://t.co/w15wpnuj1k https://t.co/n7wmwu0xbl
678239954527510530,it was a wild night at @jazzstlouis jazz at the bistro amy schumer amp cast dug our 2nd set amp had a comedy jam- epic https://t.co/cre5z3e2pr
802230197374357505,tipp world of fishing 5 euro rabatt gewinnen um euer equipment in world of fishing … https://t.co/kmgw9ugeij
805674074286518272,there 's a lot of gun control and violence going on here in the united states why is n't nothing been done about this
802166639705934976,.@jeremyscahill is afaik one of the best if not the best western journalist regarding the yemen crisis hope he saw yemencrisis leaks
638212927426809856,@kiaspeaks oh i may have been watching a marathon of who do you think you are on tlc was n't paying attention to twitter good for nicki
805643908742979584,@mytchsmitty does n't she know the whole dapl protest was just to prevent it going on sacred land not to protest fossil fuels
625392421082304513,tomorrow on @onpointradio ohio gov john kasich one of the 16 republicans running for president on point airs weekdays 10am noon on wyso
640199941609160705,okay wait before i go everyone listen to the version of last friday night by katy perry with missy elliot it 's gold thank me later
633459358131732480,as long as seth rollins leaves with his title sunday night then i 'll be happy raw titlefortitle
620427294075584512,miss usa or prom queen the world may never know
677432340461826049,why am i watching a changing diapers contest between kim kardashian and jimmy kimmel instead of studying for the exam i have tomorrow
634805848217362433,caitlyn jenner may face manslaughter charges good she manslaughtered her penis -brandon
802348133627940864,@lsarsour but but michael moore said that woman good men bad
637472187327356928,i miss our go to dunkin after work on friday night and complain about customers and work sessions at dunkin @sanchez7 @jose_avila05
