id,tweet
674277485807140864,make national herald private jahagir rahul gandhi sg @jhasanjay https://t.co/6c7n5okql7
629328699230306304,@lould wwe get good wrestling athlete every era may find awesomeness miz seth rollins sami zayn wade barrett sheamus
672700570013212672,... 1st amy schumer funny hot ever 2nd shut fuck https://t.co/3dppk3m9kk
802339460633559040,meanwhile ... obama admin make refugee https://t.co/5yjv9vvpla https://t.co/jqzzhjrrfw
802345702655344640,next presentation sign あいちゃれ ai recognize sign use several modality like human.'he use … https://t.co/lowixocwbu
640741434589474816,@thenewsjunkie shawn girlfriend pretty get sexy pout go wish go air tomorrow
626585536682135553,@breeeee07 work sunday dunkin date
636388518034546689,long get dunkin tomorrow morning good school day
625614215236063233,sinead already lock irish one crisp rolling stone cover critique https://t.co/ymw8he55hs
640258517333614592,coverstory italian guitar club magazine grazie mille ragazzi pick copy amp see u milan oct 8 gusg http://t.co/8whcakthoy
627239381619867648,hulk hogan racist may god strike dead -roddy piper
805578452405338112,cristiano ronaldo georgina rodriguez engagement news updates real madrid star introduce new ... … https://t.co/5mql8banzv
638250281935892482,1st taylor avril 2nd taylor nicki 3rd taylor katy hahahaahhahahhh .. maybe start new beginning
630528372112793600,thought go family frank gifford great monday night football hall fame football ripfrankgifford
802351224100155396,@steckelton @femmefeministe interesting read interested effective protest strategy btw https://t.co/y6tvkwj69e
674834621066969088,@adp1113 lol milan get lot money regardless 1st 15th league
681545947017572353,moment realise justin bieber may well freestyle young thug forget like page ... https://t.co/9g9acbspeq
800851283963998212,rt @goldengateblond steve bannon run breitbart “ platform alt right trump 's top strategist clear enough https:/ …
636146606513999872,joe kelly limit white sox two run 7 1/3 inning snag win monday redsox mlb
673897277379989504,day 26 feb 1988 george harrison receive award video year fab
640201697978155008,anyone want ed sheeran ticket september 17 35 dollar two ticket
802102786477485952,@jpus_br @ricky_martin thank well hug kiss matteo valentino dear heart 😘
629544711779282944,yakub 's wife lie say know nothing tiger memon http://t.co/gfz3ykfqtg
679396770443579393,8 may saudi arabia announce five day ceasefire set start 12 may follow heavy pressure us world
635590123497852928,@nadene_sewellxx know mean bday 17th zayn leave 25
801702492476243968,imagine bait switch noooo lol maga draintheswamp potus45https://t.co cc1jpkppra
665691552300277760,remember tony blair concede link iraq war isis yeah forget https://t.co/gk8lz5w5qq
637769872601124864,@faithantion watch sharknado 1st time interesting
805638338342486016,oh would love meet zac efron 😍 😍 😍 😍
637040208433823744,randy orton may want change around wwe schedule http://t.co/dk8gxcjkxq http://t.co/au13jruofe
802177708809710976,rambo watch znation netflixuk thewalkingdead zombie residentevil
800542501006409728,linux microsoft common ground https://t.co/wm8f1qr3s9
802205171862408960,positive news france enforce labeling product produce illegal settlement etc https://t.co/ymdfiyklqh palestine israel
638717837171777536,@northland hi u tell time door open fri janet jackson go opening act
802024989935463936,@malcolmnance @hillaryclinton @elizabethforma case someone wonder get 4 xmas https://t.co/lbflzwaf4s
802388494916128768,@thehill someone think michael moore right prayer @mmflint must inconsolable
630801618053632000,cyborg see rousey 's number trend sudden make 135lbs december lmao
805705358882770944,brexit ukip follow moneyhttps://t.co wlxf4hyeki
637043875094269952,try come see shawn https://t.co/ucrcvgisew
802146634519944960,like @youtube video https://t.co/aculeq0u4f vente pa ca ricky martin ft maluma
802208116947435008,action fundraiser organize trust friend yemen 's swift action spread info dona … https://t.co/dtk1a2fglp
680862096989499392,@thetimes may forgot israel syria afganistan .. see beat beat hard
639906817871597569,new music friday iron maiden 's book soul limited edition cd hardback book ironmaiden lddelta http://t.co/cl5baymdar
681820172659757057,dahil may adidas sam smith na ... sino na susunod bruno mar justin bieber lololol .. gusto ko nun know one
638481044295909376,day ago @quuuise say ice cube may bet rapper lyrically start agree
802056943233698944,excited @utahjazz vs @atlhawk drive 10 hrs wish would remember @gordonhayward @daanteee jersey
802371317689241600,trump drain swamp cabinet appointee swamp dweller https://t.co/dwh7daustc
802342727765499904,preciate looking https://t.co/hpaapluwqc
679065500509446144,iran say monday israeli lobbying behind new measure pass u.s. https://t.co/p2hlul4ucs
634012063396929536,get c health social essay transgend community tomorrow thank caitlyn jenner
632347442986532864,boom another strikeout david price bluejay 3 0 heading btm 4th gojaysgo
802349038947405824,yr stuck yr folk wanna learn abt medicaid aca stake could read abt oregon experiment https://t.co/lnppdnlzfv
637074952894738432,since @nickdawson817 ditch want get dunkin tomorrow morning drive
