"tweet","tweetExtra","id"
"'Does that make the National Herald private Jahagir of Rahul Gandhi,SG @JhaSanjay  https://t.co/6C7n5Okql7'",,"674277485807140864"
"'@LOulds wwe got best wrestling athletes in every era. you may find awesomeness in The miz,Seth Rollins,sami zayn,wade barrett,sheamus,'",,"629328699230306304"
"...1st of all this is Amy Schumer and she's funnier and hotter than you will ever be 2nd of all shut the fuck up https://t.co/3DppK3M9Kk",,"672700570013212672"
"Meanwhile...Obama Admin made them refugees: https://t.co/5yjV9vvPLA https://t.co/jqZzhJRrFw",,"802339460633559040"
"Next presentation is about 'sign' #あいちゃれ 'AI can recognize sign using several modalities like human.'He is using… https://t.co/LOwiXOCWbu",,"802345702655344640"
"'@thenewsjunkie Shawn, your girlfriend is so pretty! She's got a sexy pout goin on. I wish y'all were going to be on the air tomorrow!'",,"640741434589474816"
"@Breeeee07 do you work Sunday? we can have a Dunkin date",,"626585536682135553"
"As long as I get Dunkin tomorrow morning I should be good for the school day",,"636388518034546689"
"Sinead already a lock for the Irish one after her #crisp Rolling Stone cover critique  https://t.co/ymw8HE55hs",,"625614215236063233"
"Coverstory on the Italian Guitar Club magazine. Grazie Mille ragazzi! Pick up a copy &amp; see u in Milan on Oct 8! #GusG http://t.co/8whCaKtHoy",,"640258517333614592"
"'Hulk Hogan isn't a racist. And if he is, may God strike me dead! -Roddy Piper'",,"627239381619867648"
"Cristiano Ronaldo, Georgina Rodriguez Engagement News and Updates: Real Madrid Star Has Introduced New ... -… https://t.co/5MQL8bANzV",,"805578452405338112"
"1st: Taylor and Avril 2nd: Taylor and Nicki 3rd: Taylor and Katy????  Hahahaahhahahhh.. maybe its the start of the new beginning???",,"638250281935892482"
"'My thoughts go out to the family of Frank Gifford, great on Monday Night Football and in The Hall of Fame in football. #RIPFrankGifford'",,"630528372112793600"
"@Steckelton @Femmefeministe (this is an interesting read if you're interested in effective protest strategies btw https://t.co/Y6TvkWJ69E )",,"802351224100155396"
"@ADP1113 lol so Milan will get a lot of money regardless of being 1st or 15th in the league.",,"674834621066969088"
"That moment you realise Justin Bieber may be better at freestyling than Young Thug  Don't forget to Like our page... https://t.co/9g9acBSPEQ",,"681545947017572353"
"RT @goldengateblond: Steve Bannon ran Breitbart, “a platform for the alt-right.” He's Trump's top strategist. IS THIS CLEAR ENOUGH. https:/…",,"800851283963998212"
"'Joe Kelly limited the White Sox to two runs in 7 1/3 innings, snagging the win on Monday. #RedSox #MLB'",,"636146606513999872"
"'This day (26 Feb) in 1988 George Harrison received the award for ''Video Of The Year'' for ''When We Was Fab''.'",,"673897277379989504"
"Anyone want Ed Sheeran tickets for September 17? About 35 dollars ? I have two tickets",,"640201697978155008"
"@jpus_br @ricky_martin Thank - you. You as well. Hugs and kisses to Matteo and Valentino dear heart. 😘",,"802102786477485952"
"So Yakub's wife was lying when she said we know nothing about Tiger Memon.  http://t.co/gfz3Ykfqtg",,"629544711779282944"
"'On 8 May, Saudi Arabia announced a five-day ceasefire set to start on 12 May, following heavy pressure from the US. #World'",,"679396770443579393"
"@Nadene_Sewellxx I know what you mean my bday was on the 17th Zayn left on the 25",,"635590123497852928"
"Imagine that? Bait and switch? Noooo lol. #maga #draintheswamp #potus45https://t.co/cc1JPKppRa",,"801702492476243968"
"'Remember when Tony Blair conceded the link between Iraq war and ISIS? Yeah, don't forget about that. https://t.co/Gk8lz5w5Qq'",,"665691552300277760"
